timestamp,session_id,condition,task_id,trial_index,event_type,tool,item_type,n_points,notes
2026-01-19T17:37:19.155527,7f95910b-c259-41ed-9955-49ba7a82a6fd,,,,stroke_color_change,,,,
2026-01-19T17:37:19.164667,7f95910b-c259-41ed-9955-49ba7a82a6fd,,,,fill_color_change,,,,
2026-01-19T17:37:26.030105,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,,,test_start,,,,condition=H_ONLY;3_tasks_fixed_order
2026-01-19T17:37:26.030282,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,,,assistant_auto_toggle,,,,False
2026-01-19T17:37:26.030391,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,,,assistant_floating_toggle,,,,False
2026-01-19T17:37:26.030513,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,,,assistant_auto_toggle,,,,False
2026-01-19T17:37:26.030594,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,,,assistant_floating_toggle,,,,False
2026-01-19T17:37:26.035493,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,trial_start,,,,task=cat
2026-01-19T17:37:29.143300,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,tool_change,ELLIPSE,,,
2026-01-19T17:37:30.201249,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:37:31.319744,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=403.0,y=213.0,w=168.0,h=171.0"
2026-01-19T17:37:32.420805,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,tool_change,ELLIPSE,,,
2026-01-19T17:37:33.373710,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,stroke_color_change,,,,
2026-01-19T17:37:34.419967,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,fill_color_change,,,,
2026-01-19T17:37:36.021142,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:37:37.072976,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=452.0,y=284.0,w=13.0,h=14.0"
2026-01-19T17:37:37.849183,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:37:38.966094,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=516.0,y=285.0,w=11.0,h=13.0"
2026-01-19T17:37:41.047005,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,tool_change,SELECT,,,
2026-01-19T17:37:41.679844,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:37:42.305109,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,item_moved,SELECT,,,
